Module,Snapshot_ID,Check_number,Check_name,Test_or_evidence,Expected,Observed,Status,Correction,Rerun_required,Reviewer,Checked_at
Stage_01_drug_targets,framework-20260824,1,Schema_and_scientific_rule,"Stable chemical key priority, cross-source compound dictionary, DNP preferred name, UniProt human mapping, duplicate audit, and script parse","Identity resolution precedes DNP naming and UniProt target normalization","Required order and hard conflict gates present; script parsed",PASS,"Added canonical compound dictionary and source-to-canonical audit",FALSE,Codex,2026-08-24
Stage_01_drug_targets,framework-20260824,2,Automatic_integrity_and_negative_test,"Standard positive fixture; shared TCMSP/SYMMAP PubChem fixture; invalid naming-authority fixture; partial-decision fixture; Xi Xin/Bai Shao legacy replay","Positive passes; invalid evidence stops after writing QC; partial decisions never crash","Positive 15-item QC passed; shared compound retained both sources; invalid DNP and legacy evidence stopped; partial decision wrote QC without NA-index crash",PASS,"Added identifier-format, TCMSP/SYMMAP evidence, HERB-reference, and partial-decision guards",FALSE,Codex,2026-08-24
Stage_01_drug_targets,framework-20260824,3,Cross_module_and_reproducibility,"Rerun deduplicated synthetic output and Xi Xin/Bai Shao audit outputs; compare SHA-256","Stable hashes and unique herb-compound-gene keys","Synthetic hash matched; real compound dictionary, target decision, and QC hashes matched",PASS,,FALSE,Codex,2026-08-24
Stage_02_disease_targets,framework-20260824,1,Schema_and_scientific_rule,"Source-specific policy and recommended-set rules","Every source has one valid policy","Policy validation added and passed",PASS,"Added policy uniqueness, mode, parameter, and source coverage checks",FALSE,Codex,2026-08-24
Stage_02_disease_targets,framework-20260824,2,Automatic_integrity_and_negative_test,"Three synthetic disease sources plus unknown-source fixture","Valid aggregation; unknown source stops","9 raw, 4 broad, 3 recommended; unknown source stopped",PASS,"Added missing-policy stop",FALSE,Codex,2026-08-24
Stage_02_disease_targets,framework-20260824,3,Cross_module_and_reproducibility,"Rerun recommended target table and compare SHA-256","Stable hash and valid Stage 03 input","Hash matched",PASS,,FALSE,Codex,2026-08-24
Stage_03_intersection,framework-20260824,1,Schema_and_scientific_rule,"Frozen drug, disease, and source-tracking inputs","Intersection and provenance remain linked","Schema and linkage passed",PASS,"Added empty-intersection gate",FALSE,Codex,2026-08-24
Stage_03_intersection,framework-20260824,2,Automatic_integrity_and_negative_test,"Positive intersection plus disjoint target sets","One intersection; disjoint sets stop","1 target; empty case stopped",PASS,"Added empty-intersection stop",FALSE,Codex,2026-08-24
Stage_03_intersection,framework-20260824,3,Cross_module_and_reproducibility,"Rerun intersection table and compare SHA-256","Stable hash and valid PPI input","Hash matched",PASS,,FALSE,Codex,2026-08-24
Stage_04_ppi_core,framework-20260824,1,Schema_and_scientific_rule,"STRING protocol and strict Betweenness/Closeness/Degree AND rule","All metrics strictly exceed separate medians","Rule and two-pass protocol matched",PASS,"Added zero-core gate",FALSE,Codex,2026-08-24
Stage_04_ppi_core,framework-20260824,2,Automatic_integrity_and_negative_test,"Four-node metrics plus no-core fixture","2 core targets; no-core fixture stops","2 targets; no-core case stopped",PASS,"Added no-core stop after audit tables",FALSE,Codex,2026-08-24
Stage_04_ppi_core,framework-20260824,3,Cross_module_and_reproducibility,"Rerun core-target table and compare SHA-256","Stable hash and valid enrichment input","Hash matched",PASS,,FALSE,Codex,2026-08-24
Stage_05_enrichment,framework-20260824,1,Schema_and_scientific_rule,"Independent intersection-target and core-target runs; Symbol-to-Entrez mapping; clusterProfiler enrichGO/enrichKEGG; BH; universe NULL default; raw-P display; redundancy and Top N review","Both required target sets use clusterProfiler in separate output directories","Protocol and script require explicit input-set labels and prohibit cross-set pooling",PASS,"Added two independent required enrichment runs",FALSE,Codex,2026-08-24
Stage_05_enrichment,framework-20260824,2,Automatic_integrity_and_negative_test,"Separate synthetic intersection/core runs plus invalid custom background","Both labels and directories remain distinct; invalid background stops; KEGG failure is audited without source substitution","05A/05B labels and directories passed; invalid background stopped; KEGG SSL error recorded",PASS,,FALSE,Codex,2026-08-24
Stage_05_enrichment,framework-20260824,3,Cross_module_and_reproducibility,"Rerun complete GO table and compare SHA-256","Stable GO hash; same clusterProfiler settings","GO hash matched",PASS,,FALSE,Codex,2026-08-24
Stage_06_network,framework-20260824,1,Schema_and_scientific_rule,"Formula-drug-ingredient-gene-disease schema and shared assignment review","Complete and filtered modes never mix","Both modes explicit and QC-covered",PASS,,FALSE,Codex,2026-08-24
Stage_06_network,framework-20260824,2,Automatic_integrity_and_negative_test,"Complete/filtered positive runs and missing-code fixture","Both modes pass; missing code stops","Both QC sets passed; invalid map stopped",PASS,,FALSE,Codex,2026-08-24
Stage_06_network,framework-20260824,3,Cross_module_and_reproducibility,"Rerun edge table and compare SHA-256","Stable edges and valid node endpoints","Hash matched and QC passed",PASS,,FALSE,Codex,2026-08-24
Stage_07_sankey,framework-20260824,1,Schema_and_scientific_rule,"Frozen ingredient-gene and KEGG display-table linkage","Preserve pathway label, p-value, and unique triples","p-value and minus-log10-p fields added",PASS,"Added frozen pathway statistics to outputs",FALSE,Codex,2026-08-24
Stage_07_sankey,framework-20260824,2,Automatic_integrity_and_negative_test,"Five-triple positive run and no-match fixture","5 triples; no-match stops","5 triples; no-match stopped",PASS,,FALSE,Codex,2026-08-24
Stage_07_sankey,framework-20260824,3,Cross_module_and_reproducibility,"Run Sankey tables twice and compare SHA-256; generate PNG and PDF with ggsankeyfier 0.1.8","Stable full triple table and renderable figures","Hash matched; 600-dpi PNG and vector PDF generated",PASS,"Attached ggsankeyfier before using its registered sankeynode statistic",FALSE,Codex,2026-08-24
Stage_08_target_pathway,framework-20260824,1,Schema_and_scientific_rule,"Senior pathway-gene Node/Edge logic plus explicit target-set and KEGG-run matching","Legacy-compatible and canonical tables; no intersection/core mixing","Compatibility sheets and canonical tables present; target_set required",PASS,"Added explicit intersection/core label and same-run rule",FALSE,Codex,2026-08-24
Stage_08_target_pathway,framework-20260824,2,Automatic_integrity_and_negative_test,"CSV and selected XLSX sheets plus ambiguous multi-sheet workbook","2 pathways, 4 genes, 5 edges, 5 triples; ambiguous workbook stops","Counts matched; all QC passed; missing sheet selection stopped",PASS,"Added openxlsx reader with mandatory sheet selection",FALSE,Codex,2026-08-24
Stage_08_target_pathway,framework-20260824,3,Cross_module_and_reproducibility,"Run five primary target-pathway CSV outputs twice and compare SHA-256","All five hashes stable and Sankey-ready triples produced","All five hashes matched",PASS,,FALSE,Codex,2026-08-24
Stage_01_drug_targets,two-herb-tcmsp-20260824,1,Real_case_scientific_gate,"Xi Xin and Bai Shao TCMSP-only replay with OB >= 30 and DL >= 0.18; stable identity; reviewed human UniProt; DNP pending","All non-DNP checks pass and formal output remains blocked","16 source compound rows and 299 provisional relations produced; DNP and final-nonempty gates failed as expected",PASS,"Prevented pending DNP labels from being treated as confirmed",FALSE,Codex,2026-08-24
Stage_01_drug_targets,two-herb-tcmsp-20260824,2,Positive_fixture_regression,"Standard Stage 01 positive fixture after DNP-pending rule correction","3 retained compounds and 3 unique targets","3 retained compounds; 3 final relations; 3 unique targets",PASS,,FALSE,Codex,2026-08-24
Stage_01_drug_targets,two-herb-tcmsp-20260824,3,Reproducibility,"Rebuild TCMSP-only inputs and rerun formal QC; compare SHA-256","Provisional relation summary and QC files match","All three selected hashes matched; builder exit 0 and formal DNP gate exit 1",PASS,,FALSE,Codex,2026-08-24
